PassengerId,Survived,Pclass,Name,Sex,SibSp,Parch,Fare,Embarked,female,male,Pclass_1,Pclass_2,Pclass_3,Title,Master,Miss,Mr,Mrs,Nobility,Officer,Famsize,big_family,small_family,solo,Deck,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_FE,Deck_FG,Deck_G,Deck_T,Unknown,Embarked_C,Embarked_Q,Embarked_S,Age_Randomforest,Age_SVM,Age_replace,Age_group
1231,,3,"Betros, Master. Seman",male,0,0,7.2292,C,0,1,0,0,1,Master,1,0,0,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,1,0,0,6.0,9.0,4.0,0_16
1232,,2,"Fillbrook, Mr. Joseph Charles",male,0,0,10.5,S,0,1,0,1,0,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,18.0,18.0,18.0,17_24
1233,,3,"Lundstrom, Mr. Thure Edvin",male,0,0,7.5792,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,32.0,32.0,32.0,31_40
1234,,3,"Sage, Mr. John George",male,1,9,69.55,S,0,1,0,0,1,Mr,0,0,1,0,0,0,big_family,1,0,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,35.0,23.0,29.0,25_30
1235,,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,0,1,512.3292,C,1,0,1,0,0,Mrs,0,0,0,1,0,0,small_family,0,1,0,B,0,1,0,0,0,0,0,0,0,0,0,1,0,0,58.0,58.0,58.0,over_40
1236,,3,"van Billiard, Master. James William",male,1,1,14.5,S,0,1,0,0,1,Master,1,0,0,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,8.0,7.0,4.0,0_16
1237,,3,"Abelseth, Miss. Karen Marie",female,0,0,7.65,S,1,0,0,0,1,Miss,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,16.0,16.0,16.0,0_16
1238,,2,"Botsford, Mr. William Hull",male,0,0,13.0,S,0,1,0,1,0,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,26.0,26.0,26.0,25_30
1239,,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,0,0,7.2292,C,1,0,0,0,1,Mrs,0,0,0,1,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,1,0,0,38.0,38.0,38.0,31_40
1240,,2,"Giles, Mr. Ralph",male,0,0,13.5,S,0,1,0,1,0,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,24.0,24.0,24.0,17_24
1241,,2,"Walcroft, Miss. Nellie",female,0,0,21.0,S,1,0,0,1,0,Miss,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,31.0,31.0,31.0,31_40
1242,,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,0,1,63.3583,C,1,0,1,0,0,Mrs,0,0,0,1,0,0,small_family,0,1,0,D,0,0,0,1,0,0,0,0,0,0,0,1,0,0,45.0,45.0,45.0,over_40
1243,,2,"Stokes, Mr. Philip Joseph",male,0,0,10.5,S,0,1,0,1,0,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,25.0,25.0,25.0,25_30
1244,,2,"Dibden, Mr. William",male,0,0,73.5,S,0,1,0,1,0,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,18.0,18.0,18.0,17_24
1245,,2,"Herman, Mr. Samuel",male,1,2,65.0,S,0,1,0,1,0,Mr,0,0,1,0,0,0,big_family,1,0,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,49.0,49.0,49.0,over_40
1246,,3,"Dean, Miss. Elizabeth Gladys Millvina""""",female,1,2,20.575,S,1,0,0,0,1,Miss,0,1,0,0,0,0,big_family,1,0,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.17,0.17,0.17,0_16
1247,,1,"Julian, Mr. Henry Forbes",male,0,0,26.0,S,0,1,1,0,0,Mr,0,0,1,0,0,0,solo,0,0,1,E,0,0,0,0,1,0,0,0,0,0,0,0,0,1,50.0,50.0,50.0,over_40
1248,,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,2,0,51.4792,S,1,0,1,0,0,Mrs,0,0,0,1,0,0,small_family,0,1,0,C,0,0,1,0,0,0,0,0,0,0,0,0,0,1,59.0,59.0,59.0,over_40
1249,,3,"Lockyer, Mr. Edward",male,0,0,7.8792,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,28.0,27.0,29.0,25_30
1250,,3,"O'Keefe, Mr. Patrick",male,0,0,7.75,Q,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,1,0,39.0,30.0,29.0,25_30
1251,,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,1,0,15.55,S,1,0,0,0,1,Mrs,0,0,0,1,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,30.0,30.0,30.0,25_30
1252,,3,"Sage, Master. William Henry",male,8,2,69.55,S,0,1,0,0,1,Master,1,0,0,0,0,0,big_family,1,0,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,14.5,14.5,14.5,0_16
1253,,2,"Mallet, Mrs. Albert (Antoinette Magnin)",female,1,1,37.0042,C,1,0,0,1,0,Mrs,0,0,0,1,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,1,0,0,24.0,24.0,24.0,17_24
1254,,2,"Ware, Mrs. John James (Florence Louise Long)",female,0,0,21.0,S,1,0,0,1,0,Mrs,0,0,0,1,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,31.0,31.0,31.0,31_40
1255,,3,"Strilic, Mr. Ivan",male,0,0,8.6625,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,27.0,27.0,27.0,25_30
1256,,1,"Harder, Mrs. George Achilles (Dorothy Annan)",female,1,0,55.4417,C,1,0,1,0,0,Mrs,0,0,0,1,0,0,small_family,0,1,0,E,0,0,0,0,1,0,0,0,0,0,0,1,0,0,25.0,25.0,25.0,25_30
1257,,3,"Sage, Mrs. John (Annie Bullen)",female,1,9,69.55,S,1,0,0,0,1,Mrs,0,0,0,1,0,0,big_family,1,0,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,39.0,28.0,35.0,31_40
1258,,3,"Caram, Mr. Joseph",male,1,0,14.4583,C,0,1,0,0,1,Mr,0,0,1,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,1,0,0,24.0,22.0,29.0,25_30
1259,,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",female,0,0,39.6875,S,1,0,0,0,1,Miss,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,22.0,22.0,22.0,17_24
1260,,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,0,1,59.4,C,1,0,1,0,0,Mrs,0,0,0,1,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,1,0,0,45.0,45.0,45.0,over_40
1261,,2,"Pallas y Castello, Mr. Emilio",male,0,0,13.8583,C,0,1,0,1,0,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,1,0,0,29.0,29.0,29.0,25_30
1262,,2,"Giles, Mr. Edgar",male,1,0,11.5,S,0,1,0,1,0,Mr,0,0,1,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,21.0,21.0,21.0,17_24
1263,,1,"Wilson, Miss. Helen Alice",female,0,0,134.5,C,1,0,1,0,0,Miss,0,1,0,0,0,0,solo,0,0,1,E,0,0,0,0,1,0,0,0,0,0,0,1,0,0,31.0,31.0,31.0,31_40
1264,,1,"Ismay, Mr. Joseph Bruce",male,0,0,0.0,S,0,1,1,0,0,Mr,0,0,1,0,0,0,solo,0,0,1,B,0,1,0,0,0,0,0,0,0,0,0,0,0,1,49.0,49.0,49.0,over_40
1265,,2,"Harbeck, Mr. William H",male,0,0,13.0,S,0,1,0,1,0,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,44.0,44.0,44.0,over_40
1266,,1,"Dodge, Mrs. Washington (Ruth Vidaver)",female,1,1,81.8583,S,1,0,1,0,0,Mrs,0,0,0,1,0,0,small_family,0,1,0,A,1,0,0,0,0,0,0,0,0,0,0,0,0,1,54.0,54.0,54.0,over_40
1267,,1,"Bowen, Miss. Grace Scott",female,0,0,262.375,C,1,0,1,0,0,Miss,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,1,0,0,45.0,45.0,45.0,over_40
1268,,3,"Kink, Miss. Maria",female,2,0,8.6625,S,1,0,0,0,1,Miss,0,1,0,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,22.0,22.0,22.0,17_24
1269,,2,"Cotterill, Mr. Henry Harry""""",male,0,0,11.5,S,0,1,0,1,0,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,21.0,21.0,21.0,17_24
1270,,1,"Hipkins, Mr. William Edward",male,0,0,50.0,S,0,1,1,0,0,Mr,0,0,1,0,0,0,solo,0,0,1,C,0,0,1,0,0,0,0,0,0,0,0,0,0,1,55.0,55.0,55.0,over_40
1271,,3,"Asplund, Master. Carl Edgar",male,4,2,31.3875,S,0,1,0,0,1,Master,1,0,0,0,0,0,big_family,1,0,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5.0,5.0,5.0,0_16
1272,,3,"O'Connor, Mr. Patrick",male,0,0,7.75,Q,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,1,0,39.0,30.0,29.0,25_30
1273,,3,"Foley, Mr. Joseph",male,0,0,7.8792,Q,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,1,0,26.0,26.0,26.0,25_30
1274,,3,"Risien, Mrs. Samuel (Emma)",female,0,0,14.5,S,1,0,0,0,1,Mrs,0,0,0,1,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,44.0,32.0,35.0,31_40
1275,,3,"McNamee, Mrs. Neal (Eileen O'Leary)",female,1,0,16.1,S,1,0,0,0,1,Mrs,0,0,0,1,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,19.0,19.0,19.0,17_24
1276,,2,"Wheeler, Mr. Edwin Frederick""""",male,0,0,12.875,S,0,1,0,1,0,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,33.0,30.0,29.0,25_30
1277,,2,"Herman, Miss. Kate",female,1,2,65.0,S,1,0,0,1,0,Miss,0,1,0,0,0,0,big_family,1,0,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,24.0,24.0,24.0,17_24
1278,,3,"Aronsson, Mr. Ernst Axel Algot",male,0,0,7.775,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,24.0,24.0,24.0,17_24
1279,,2,"Ashby, Mr. John",male,0,0,13.0,S,0,1,0,1,0,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,57.0,57.0,57.0,over_40
1280,,3,"Canavan, Mr. Patrick",male,0,0,7.75,Q,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,1,0,21.0,21.0,21.0,17_24
1281,,3,"Palsson, Master. Paul Folke",male,3,1,21.075,S,0,1,0,0,1,Master,1,0,0,0,0,0,big_family,1,0,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,6.0,6.0,6.0,0_16
1282,,1,"Payne, Mr. Vivian Ponsonby",male,0,0,93.5,S,0,1,1,0,0,Mr,0,0,1,0,0,0,solo,0,0,1,B,0,1,0,0,0,0,0,0,0,0,0,0,0,1,23.0,23.0,23.0,17_24
1283,,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,0,1,39.4,S,1,0,1,0,0,Mrs,0,0,0,1,0,0,small_family,0,1,0,D,0,0,0,1,0,0,0,0,0,0,0,0,0,1,51.0,51.0,51.0,over_40
1284,,3,"Abbott, Master. Eugene Joseph",male,0,2,20.25,S,0,1,0,0,1,Master,1,0,0,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,13.0,13.0,13.0,0_16
1285,,2,"Gilbert, Mr. William",male,0,0,10.5,S,0,1,0,1,0,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,47.0,47.0,47.0,over_40
1286,,3,"Kink-Heilmann, Mr. Anton",male,3,1,22.025,S,0,1,0,0,1,Mr,0,0,1,0,0,0,big_family,1,0,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,29.0,29.0,29.0,25_30
1287,,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,1,0,60.0,S,1,0,1,0,0,Mrs,0,0,0,1,0,0,small_family,0,1,0,C,0,0,1,0,0,0,0,0,0,0,0,0,0,1,18.0,18.0,18.0,17_24
1288,,3,"Colbert, Mr. Patrick",male,0,0,7.25,Q,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,1,0,24.0,24.0,24.0,17_24
1289,,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,1,1,79.2,C,1,0,1,0,0,Mrs,0,0,0,1,0,0,small_family,0,1,0,B,0,1,0,0,0,0,0,0,0,0,0,1,0,0,48.0,48.0,48.0,over_40
1290,,3,"Larsson-Rondberg, Mr. Edvard A",male,0,0,7.775,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,22.0,22.0,22.0,17_24
1291,,3,"Conlon, Mr. Thomas Henry",male,0,0,7.7333,Q,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,1,0,31.0,31.0,31.0,31_40
1292,,1,"Bonnell, Miss. Caroline",female,0,0,164.8667,S,1,0,1,0,0,Miss,0,1,0,0,0,0,solo,0,0,1,C,0,0,1,0,0,0,0,0,0,0,0,0,0,1,30.0,30.0,30.0,25_30
1293,,2,"Gale, Mr. Harry",male,1,0,21.0,S,0,1,0,1,0,Mr,0,0,1,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,38.0,38.0,38.0,31_40
1294,,1,"Gibson, Miss. Dorothy Winifred",female,0,1,59.4,C,1,0,1,0,0,Miss,0,1,0,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,1,0,0,22.0,22.0,22.0,17_24
1295,,1,"Carrau, Mr. Jose Pedro",male,0,0,47.1,S,0,1,1,0,0,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,17.0,17.0,17.0,17_24
1296,,1,"Frauenthal, Mr. Isaac Gerald",male,1,0,27.7208,C,0,1,1,0,0,Mr,0,0,1,0,0,0,small_family,0,1,0,D,0,0,0,1,0,0,0,0,0,0,0,1,0,0,43.0,43.0,43.0,over_40
1297,,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",male,0,0,13.8625,C,0,1,0,1,0,Mr,0,0,1,0,0,0,solo,0,0,1,D,0,0,0,1,0,0,0,0,0,0,0,1,0,0,20.0,20.0,20.0,17_24
1298,,2,"Ware, Mr. William Jeffery",male,1,0,10.5,S,0,1,0,1,0,Mr,0,0,1,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,23.0,23.0,23.0,17_24
1299,,1,"Widener, Mr. George Dunton",male,1,1,211.5,C,0,1,1,0,0,Mr,0,0,1,0,0,0,small_family,0,1,0,C,0,0,1,0,0,0,0,0,0,0,0,1,0,0,50.0,50.0,50.0,over_40
1300,,3,"Riordan, Miss. Johanna Hannah""""",female,0,0,7.7208,Q,1,0,0,0,1,Miss,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,1,0,18.0,22.0,22.0,17_24
1301,,3,"Peacock, Miss. Treasteall",female,1,1,13.775,S,1,0,0,0,1,Miss,0,1,0,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3.0,3.0,3.0,0_16
1302,,3,"Naughton, Miss. Hannah",female,0,0,7.75,Q,1,0,0,0,1,Miss,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,1,0,26.0,22.0,22.0,17_24
1303,,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,1,0,90.0,Q,1,0,1,0,0,Mrs,0,0,0,1,0,0,small_family,0,1,0,C,0,0,1,0,0,0,0,0,0,0,0,0,1,0,37.0,37.0,37.0,31_40
1304,,3,"Henriksson, Miss. Jenny Lovisa",female,0,0,7.775,S,1,0,0,0,1,Miss,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,28.0,28.0,28.0,25_30
1305,,3,"Spector, Mr. Woolf",male,0,0,8.05,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,29.0,27.0,29.0,25_30
1306,,1,"Oliva y Ocana, Dona. Fermina",female,0,0,108.9,C,1,0,1,0,0,Nobility,0,0,0,0,1,0,solo,0,0,1,C,0,0,1,0,0,0,0,0,0,0,0,1,0,0,39.0,39.0,39.0,31_40
1307,,3,"Saether, Mr. Simon Sivertsen",male,0,0,7.25,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,38.5,38.5,38.5,31_40
1308,,3,"Ware, Mr. Frederick",male,0,0,8.05,S,0,1,0,0,1,Mr,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,1,29.0,27.0,29.0,25_30
1309,,3,"Peter, Master. Michael J",male,1,1,22.3583,C,0,1,0,0,1,Master,1,0,0,0,0,0,small_family,0,1,0,Unknown,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5.0,6.0,4.0,0_16
